timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-1.27,-0.36,10.51,-0.45,-1.02,11.35
10,-0.74,-0.96,10.11,-0.23,-1.22,11.28
20,-1.65,-0.5,9.61,-0.02,-1.33,11.09
30,-1.95,-0.32,9.24,0.03,-1.06,10.89
40,-1.73,-0.31,9.73,-0.12,-1.18,10.84
50,-1.42,-0.59,9.92,0.14,-1.47,10.89
60,-1.61,-0.67,9.22,-0.09,-1.26,11.36
70,-1.55,-0.48,9.55,0.99,-1.65,11.62
80,-1.32,-1.78,8.81,0.74,-1.26,11.92
90,-0.79,-1.73,9.45,0.15,-1.36,12.25
100,-0.2,-1.38,10.02,-0.06,-1.57,12.12
110,0.17,-0.61,9.85,-0.62,-1.54,11.93
120,0.46,-0.19,9.32,-1.16,-1.43,11.48
130,-0.02,-0.11,9.08,-1.01,-1.58,10.78
140,-1.35,0.47,9.68,-0.91,-1.38,10.17
150,-2.19,1.05,10.92,-1.16,-0.96,9.73
160,-1.6,0.2,12.19,-1.1,-0.78,9.41
170,-1.19,-0.51,10.93,-0.54,-0.89,9.5
180,-1.61,-0.43,9.83,-0.18,-0.54,10.28
190,-2.09,-0.09,8.36,-0.05,0.56,11.77
200,-2.72,0.16,7.42,0.15,0.66,11.71
210,-2.27,-0.14,8.36,0.12,0.77,11.11
220,-1.48,-0.89,10.3,0.28,0.45,9.88
230,-1.34,-1.35,11.5,-0.02,0.75,8.68
240,-1.44,-0.98,12.96,-0.74,0.97,7.57
250,-1.23,-0.71,13.43,-0.81,0.22,7.16
260,-0.5,-0.45,12.55,-0.98,-0.31,7.74
270,0.26,-0.8,10.71,-0.64,-1.23,9.09
280,0.67,-0.67,9.27,-0.78,-1.44,11.15
290,1.01,-0.45,8.11,-0.92,-1.55,12.78
300,0.98,-0.43,8.26,-1.08,-1.44,13.41
310,0.18,-0.45,8.64,-1.17,-1.58,13.04
320,-6.69,-9.09,7.2,-1.51,-1.29,12.53
330,2.26,-7.47,2.78,-16.09,-5.69,12.34
340,-16.17,-6.65,4.23,-11.32,-9.62,10.64
350,-6.81,-3.57,14.53,-2.79,-9.11,7.17
360,-11.06,-9.64,5.0,-8.37,-3.83,14.52
370,-23.01,-8.2,-5.66,-6.52,-1.51,10.48
380,-8.52,41.68,9.1,-10.83,7.07,13.99
390,11.36,-1.74,31.55,1.07,0.79,10.52
400,66.6,78.4,-15.6,8.8,6.56,5.07
410,19.76,-31.19,4.85,28.8,20.35,4.9
420,14.19,-10.59,26.73,5.41,9.39,18.72
430,7.06,-3.01,3.42,-2.35,5.08,8.65
440,-1.56,3.74,10.68,0.9,-2.18,8.09
450,-4.87,5.61,14.54,2.08,-2.42,10.11
460,-2.65,2.06,13.49,1.71,-2.5,11.98
470,-0.06,-2.72,10.6,0.92,-3.09,13.12
480,1.07,-2.38,9.93,0.6,-3.6,13.94
490,1.41,-1.46,8.13,0.27,-3.49,14.5
500,2.06,-1.05,6.61,0.2,-2.48,13.25
510,-0.68,3.25,7.76,-0.11,-0.88,11.56
520,1.49,1.63,6.11,-0.42,1.22,10.43
530,3.77,-1.0,5.34,0.05,1.42,10.61
540,3.92,-1.6,6.82,0.43,1.07,10.02
550,2.1,-0.89,8.23,0.57,0.08,9.9
560,1.14,-0.3,9.39,0.65,-0.49,9.71
570,0.2,0.23,10.35,0.97,-0.89,9.42
580,0.3,0.48,10.44,0.77,-1.29,9.38
590,1.09,0.36,10.75,0.39,-1.53,9.31
600,1.73,0.18,10.7,0.12,-1.56,9.13
610,1.74,-0.15,10.41,0.23,-1.17,9.23
620,1.84,-0.2,10.12,0.25,-0.67,9.57
630,1.81,-0.69,9.77,0.56,-0.39,9.69
640,1.68,-0.41,9.19,0.43,-0.2,9.99
650,1.97,-0.23,9.28,0.14,-0.33,10.05
660,1.87,-0.09,9.5,0.02,-0.73,10.37
670,1.73,0.2,10.07,-0.22,-1.09,10.44
680,1.82,0.5,10.16,-0.19,-2.0,10.61
690,1.95,0.54,10.76,-0.46,-2.67,10.63
700,2.34,0.78,10.66,-0.67,-1.67,10.77
710,1.94,0.83,10.31,-0.58,-1.36,10.76
720,1.88,0.54,10.03,-0.35,-1.09,10.99
730,1.93,0.2,9.59,-0.1,-1.01,11.32
740,2.16,0.33,9.25,-0.39,-1.23,11.47
750,2.08,0.09,9.46,-0.17,-0.91,11.72
760,1.88,0.22,9.46,-0.11,-0.75,11.61
770,1.61,0.38,9.51,-0.1,-0.84,11.31
780,1.61,0.46,9.85,-0.15,-0.88,11.06
790,1.43,0.62,10.2,-0.09,-0.92,10.97
800,1.22,0.79,10.47,-0.07,-1.67,10.85
810,0.9,0.73,10.12,0.15,-1.47,10.76
820,1.17,0.64,10.22,0.11,-1.65,10.56
830,1.23,0.51,10.06,0.01,-1.68,10.53
840,1.48,0.63,10.19,-0.15,-1.69,10.58
850,1.85,0.81,10.05,-0.5,-1.62,10.6
860,1.61,0.73,9.77,-0.35,-0.48,11.8
870,1.61,0.66,9.37,-0.23,-1.16,11.26
880,2.36,0.68,9.34,-0.76,-1.76,10.72
890,2.57,0.53,9.64,-0.71,-1.69,10.9
900,1.79,0.78,9.68,-0.34,-1.84,10.96
910,1.75,0.08,9.5,0.17,-1.67,10.32
920,1.02,0.22,10.08,0.48,-1.45,10.08
930,0.85,0.31,10.05,0.51,-1.35,10.16
940,0.92,0.91,9.89,0.06,-1.44,11.33
950,1.41,0.76,9.56,-0.13,-2.22,11.44
960,1.0,0.68,9.3,0.73,-1.83,11.31
970,0.86,0.12,9.51,0.81,-0.7,11.4
980,0.57,0.17,8.81,-0.02,-0.24,11.52
990,1.4,1.34,9.47,-0.66,-1.67,10.75
