timestamp,ax1,ay1,az1,ax2,ay2,az2
0,1.88,0.79,9.54,-0.57,-0.68,10.77
10,1.93,0.78,9.44,-0.6,-0.67,10.77
20,2.09,0.75,9.42,-0.62,-0.77,10.71
30,2.12,0.81,9.52,-0.67,-0.85,10.7
40,2.29,0.93,9.86,-0.77,-0.84,10.7
50,2.28,0.91,10.01,-0.81,-0.78,10.71
60,2.2,0.93,9.92,-0.76,-0.72,10.73
70,2.04,0.91,9.66,-0.65,-0.85,10.8
80,1.96,0.83,9.66,-0.6,-1.04,10.97
90,1.86,0.89,9.48,-0.64,-1.22,11.07
100,1.91,0.98,9.44,-0.74,-1.26,11.08
110,2.08,0.99,9.5,-0.79,-1.17,11.09
120,2.1,0.99,9.7,-0.7,-1.1,11.01
130,2.13,0.92,9.75,-0.65,-0.97,10.98
140,2.07,0.88,9.74,-0.58,-0.84,11.06
150,1.92,0.95,9.56,-0.41,-0.96,11.07
160,1.24,1.79,9.39,-0.07,-1.19,11.09
170,1.62,1.97,8.73,-0.38,-0.91,11.12
180,3.35,1.82,9.82,0.62,-0.36,11.34
190,3.51,1.44,9.54,1.84,0.27,11.39
200,3.43,3.2,10.1,1.02,0.66,11.41
210,8.5,4.89,7.75,0.56,0.21,10.72
220,1.43,1.5,9.66,0.17,0.27,9.82
230,5.9,4.88,10.47,2.51,0.78,9.51
240,7.96,2.18,6.35,1.08,0.36,10.49
250,8.7,3.38,10.59,2.48,0.13,9.78
260,5.05,-3.95,10.33,0.63,0.12,9.71
270,-2.36,-5.72,10.91,0.28,-0.1,9.74
280,-6.4,-6.89,4.5,-2.46,-0.54,9.41
290,12.81,3.24,17.02,7.66,-0.21,9.49
300,10.68,9.1,-2.24,1.78,0.6,10.71
310,2.62,0.79,8.72,0.74,1.66,9.99
320,-7.54,-3.99,-2.14,-0.28,0.79,11.11
330,3.18,-18.37,5.52,-3.74,1.99,10.38
340,-31.96,-12.02,0.18,-45.08,7.88,11.13
350,-2.33,1.44,2.57,-4.46,-9.97,4.75
360,0.98,22.71,21.73,9.45,-4.52,8.7
370,7.94,1.6,11.64,0.85,3.33,10.02
380,-5.98,-6.0,7.78,-0.7,-6.98,10.02
390,-3.94,0.17,6.81,0.21,-0.88,14.46
400,-0.56,0.01,10.95,-1.01,-1.34,12.96
410,1.89,-0.3,11.14,-1.18,-0.41,12.43
420,1.51,-0.9,10.07,-0.39,0.28,12.67
430,1.42,-1.19,8.83,-0.51,-0.03,12.56
440,2.41,-1.4,8.92,-0.74,-0.71,12.5
450,2.63,-1.55,9.44,-0.71,-1.13,12.47
460,1.79,-1.09,10.0,-0.63,-1.37,12.31
470,1.06,-0.68,10.48,-0.72,-1.38,12.26
480,0.02,0.02,11.45,-0.78,-1.33,12.09
490,-0.35,0.14,11.55,-0.64,-1.11,11.85
500,-0.0,-0.12,11.5,-0.63,-0.89,11.71
510,0.37,-0.3,11.3,-0.58,-0.91,11.33
520,0.47,-0.33,11.13,-0.66,-0.83,11.14
530,0.49,-0.37,10.96,-0.65,-0.8,11.15
540,0.7,-0.46,10.82,-0.63,-0.86,11.23
550,0.95,-0.62,10.54,-0.72,-0.81,11.15
560,1.2,-0.61,10.34,-0.82,-0.78,11.04
570,1.42,-0.64,10.15,-0.88,-0.77,10.94
580,1.4,-0.58,9.85,-0.92,-0.78,10.92
590,1.28,-0.39,9.62,-0.94,-0.72,10.79
600,1.08,-0.29,9.48,-0.86,-0.59,10.69
610,0.94,-0.21,9.2,-0.86,-0.5,10.62
620,0.85,-0.17,9.04,-0.79,-0.44,10.52
630,0.81,-0.34,9.1,-0.66,-0.44,10.42
640,0.96,-0.43,9.12,-0.66,-0.5,10.43
