timestamp,ax1,ay1,az1,ax2,ay2,az2
0,-7.19,-6.36,-2.14,9.58,-1.95,-0.06
10,-7.23,-6.28,-2.35,9.6,-2.0,0.11
20,-7.23,-6.3,-2.44,9.64,-2.12,0.21
30,-7.1,-6.36,-2.47,9.65,-2.33,0.19
40,-7.04,-6.42,-2.28,9.65,-2.5,0.13
50,-7.09,-6.48,-2.05,9.71,-2.56,0.0
60,-7.15,-6.62,-1.79,9.8,-2.39,-0.24
70,-7.12,-6.75,-1.58,9.9,-2.12,-0.28
80,-7.08,-6.92,-1.79,10.02,-2.04,-0.29
90,-6.86,-6.99,-1.89,9.97,-2.03,-0.26
100,-6.6,-7.02,-1.93,9.88,-2.19,-0.21
110,-6.56,-7.03,-1.97,9.89,-2.4,-0.24
120,-6.66,-7.0,-1.86,9.88,-2.68,-0.36
130,-6.97,-6.79,-1.63,9.84,-3.02,-0.82
140,-7.39,-6.43,-1.47,9.78,-3.37,-1.34
150,-7.83,-5.97,-1.53,9.64,-3.66,-1.77
160,-8.35,-5.61,-1.74,9.63,-3.85,-2.05
170,-8.64,-5.08,-2.19,9.4,-4.0,-2.18
180,-8.8,-4.62,-2.8,9.18,-4.25,-2.14
190,-8.94,-4.07,-3.3,8.8,-4.66,-2.0
200,-9.08,-3.38,-3.71,8.37,-5.3,-1.83
210,-9.32,-1.44,-3.42,7.39,-6.83,-1.75
220,-10.69,-0.69,-2.84,6.84,-7.29,-2.17
230,-11.8,0.42,-2.04,6.43,-7.55,-2.63
240,-13.0,1.66,-1.73,5.94,-7.27,-2.86
250,-14.06,3.01,-1.65,5.36,-6.91,-3.19
260,-14.9,4.36,-1.96,4.75,-6.3,-3.12
270,-15.52,5.52,-2.88,4.35,-5.61,-2.75
280,-15.82,6.5,-4.0,4.06,-4.97,-2.25
290,-15.49,7.27,-5.04,3.68,-4.3,-1.57
300,-14.64,7.7,-5.87,3.38,-3.84,-0.91
310,-13.36,7.89,-6.43,3.2,-3.32,-0.35
320,-12.17,8.04,-6.72,3.04,-2.64,0.24
330,-10.81,8.25,-6.78,2.88,-1.96,0.96
340,-9.23,8.19,-6.13,2.83,-1.4,1.56
350,-7.48,8.08,-5.12,2.69,-1.01,1.92
360,-3.89,7.27,-2.59,2.66,0.27,2.23
370,-1.82,6.6,-1.05,2.85,1.36,1.87
380,0.21,5.92,0.56,2.81,2.48,1.23
390,2.28,5.04,2.05,2.68,3.33,0.71
400,4.12,4.53,3.04,2.3,4.12,0.49
410,5.49,4.16,3.56,2.11,5.14,0.47
420,6.47,3.96,3.69,1.87,5.86,0.83
430,7.15,3.85,3.47,2.01,7.39,1.27
440,8.06,3.14,3.67,2.29,8.45,1.47
450,9.22,3.3,3.94,1.74,9.47,1.84
460,9.93,3.19,4.04,2.14,11.19,2.31
470,11.47,1.35,4.44,3.23,12.27,2.69
480,14.32,-0.43,4.42,3.31,12.59,2.74
490,17.04,-1.94,3.58,3.18,13.12,2.79
500,19.28,-3.26,1.9,2.93,13.74,2.68
510,22.7,-6.22,-0.52,2.82,14.31,1.86
520,23.77,-7.73,-1.05,2.34,14.38,1.98
530,24.99,-9.96,-0.7,2.24,14.21,1.88
540,25.74,-11.54,0.51,1.83,13.88,1.69
550,25.12,-12.55,1.54,1.74,14.03,1.47
560,23.52,-12.86,2.09,1.68,14.52,1.52
570,21.57,-12.48,2.14,1.56,15.31,1.56
580,19.52,-11.77,2.01,1.51,15.2,1.35
590,18.33,-11.36,1.38,1.57,15.46,1.19
600,17.09,-11.32,0.73,1.91,15.26,1.04
610,16.33,-11.14,0.14,2.01,15.07,0.96
620,15.76,-11.1,-0.31,2.14,14.79,1.19
630,14.04,-12.49,0.52,2.3,14.54,0.83
